[BEGIN] 2018/12/1 21:55:35
[root@centos7evcloud ~]# python36  test_token2.py
共计上传 2243100 次 成功次数 243101 上传成功时间 Sun Dec  2 13:35:48 2018
共计上传 2243200 次 成功次数 243201 上传成功时间 Sun Dec  2 13:36:09 2018
共计上传 2243300 次 成功次数 243301 上传成功时间 Sun Dec  2 13:36:44 2018
共计上传 2243400 次 成功次数 243401 上传成功时间 Sun Dec  2 13:37:18 2018
共计上传 2243500 次 成功次数 243501 上传成功时间 Sun Dec  2 13:37:51 2018
共计上传 2243600 次 成功次数 243601 上传成功时间 Sun Dec  2 13:38:25 2018
共计上传 2243700 次 成功次数 243701 上传成功时间 Sun Dec  2 13:38:59 2018
共计上传 2243800 次 成功次数 243801 上传成功时间 Sun Dec  2 13:39:35 2018
共计上传 2243900 次 成功次数 243901 上传成功时间 Sun Dec  2 13:40:11 2018
共计上传 2244000 次 成功次数 244001 上传成功时间 Sun Dec  2 13:40:44 2018
共计上传 2244100 次 成功次数 244101 上传成功时间 Sun Dec  2 13:41:21 2018
共计上传 2244200 次 成功次数 244201 上传成功时间 Sun Dec  2 13:41:56 2018
共计上传 2244300 次 成功次数 244301 上传成功时间 Sun Dec  2 13:42:30 2018
共计上传 2244400 次 成功次数 244401 上传成功时间 Sun Dec  2 13:43:00 2018
共计上传 2244500 次 成功次数 244501 上传成功时间 Sun Dec  2 13:43:21 2018
共计上传 2244600 次 成功次数 244601 上传成功时间 Sun Dec  2 13:43:41 2018
共计上传 2244700 次 成功次数 244701 上传成功时间 Sun Dec  2 13:44:02 2018
共计上传 2244800 次 成功次数 244801 上传成功时间 Sun Dec  2 13:44:25 2018
共计上传 2244900 次 成功次数 244901 上传成功时间 Sun Dec  2 13:44:47 2018
共计上传 2245000 次 成功次数 245001 上传成功时间 Sun Dec  2 13:45:08 2018
共计上传 2245100 次 成功次数 245101 上传成功时间 Sun Dec  2 13:45:29 2018
共计上传 2245200 次 成功次数 245201 上传成功时间 Sun Dec  2 13:45:52 2018
共计上传 2245300 次 成功次数 245301 上传成功时间 Sun Dec  2 13:46:15 2018
共计上传 2245400 次 成功次数 245401 上传成功时间 Sun Dec  2 13:46:38 2018
共计上传 2245500 次 成功次数 245501 上传成功时间 Sun Dec  2 13:47:00 2018
共计上传 2245600 次 成功次数 245601 上传成功时间 Sun Dec  2 13:47:24 2018
共计上传 2245700 次 成功次数 245701 上传成功时间 Sun Dec  2 13:47:46 2018
共计上传 2245800 次 成功次数 245801 上传成功时间 Sun Dec  2 13:48:08 2018
共计上传 2245900 次 成功次数 245901 上传成功时间 Sun Dec  2 13:48:30 2018
共计上传 2246000 次 成功次数 246001 上传成功时间 Sun Dec  2 13:48:52 2018
共计上传 2246100 次 成功次数 246101 上传成功时间 Sun Dec  2 13:49:15 2018
共计上传 2246200 次 成功次数 246201 上传成功时间 Sun Dec  2 13:49:38 2018
共计上传 2246300 次 成功次数 246301 上传成功时间 Sun Dec  2 13:50:02 2018
共计上传 2246400 次 成功次数 246401 上传成功时间 Sun Dec  2 13:50:24 2018
共计上传 2246500 次 成功次数 246501 上传成功时间 Sun Dec  2 13:50:58 2018
共计上传 2246600 次 成功次数 246601 上传成功时间 Sun Dec  2 13:51:21 2018
共计上传 2246700 次 成功次数 246701 上传成功时间 Sun Dec  2 13:51:43 2018
共计上传 2246800 次 成功次数 246801 上传成功时间 Sun Dec  2 13:52:06 2018
共计上传 2246900 次 成功次数 246901 上传成功时间 Sun Dec  2 13:52:28 2018
共计上传 2247000 次 成功次数 247001 上传成功时间 Sun Dec  2 13:52:50 2018
共计上传 2247100 次 成功次数 247101 上传成功时间 Sun Dec  2 13:53:12 2018
共计上传 2247200 次 成功次数 247201 上传成功时间 Sun Dec  2 13:53:35 2018
共计上传 2247300 次 成功次数 247301 上传成功时间 Sun Dec  2 13:53:56 2018
共计上传 2247400 次 成功次数 247401 上传成功时间 Sun Dec  2 13:54:18 2018
共计上传 2247500 次 成功次数 247501 上传成功时间 Sun Dec  2 13:54:40 2018
共计上传 2247600 次 成功次数 247601 上传成功时间 Sun Dec  2 13:55:03 2018
共计上传 2247700 次 成功次数 247701 上传成功时间 Sun Dec  2 13:55:25 2018
共计上传 2247800 次 成功次数 247801 上传成功时间 Sun Dec  2 13:55:47 2018
共计上传 2247900 次 成功次数 247901 上传成功时间 Sun Dec  2 13:56:09 2018
共计上传 2248000 次 成功次数 248001 上传成功时间 Sun Dec  2 13:56:30 2018
共计上传 2248100 次 成功次数 248101 上传成功时间 Sun Dec  2 13:56:51 2018
共计上传 2248200 次 成功次数 248201 上传成功时间 Sun Dec  2 13:57:13 2018
共计上传 2248300 次 成功次数 248301 上传成功时间 Sun Dec  2 13:57:35 2018
共计上传 2248400 次 成功次数 248401 上传成功时间 Sun Dec  2 13:57:57 2018
共计上传 2248500 次 成功次数 248501 上传成功时间 Sun Dec  2 13:58:20 2018
共计上传 2248600 次 成功次数 248601 上传成功时间 Sun Dec  2 13:58:42 2018
共计上传 2248700 次 成功次数 248701 上传成功时间 Sun Dec  2 13:59:04 2018
共计上传 2248800 次 成功次数 248801 上传成功时间 Sun Dec  2 13:59:27 2018
共计上传 2248900 次 成功次数 248901 上传成功时间 Sun Dec  2 13:59:50 2018
共计上传 2249000 次 成功次数 249001 上传成功时间 Sun Dec  2 14:00:12 2018
共计上传 2249100 次 成功次数 249101 上传成功时间 Sun Dec  2 14:00:34 2018
共计上传 2249200 次 成功次数 249201 上传成功时间 Sun Dec  2 14:00:56 2018
共计上传 2249300 次 成功次数 249301 上传成功时间 Sun Dec  2 14:01:19 2018
共计上传 2249400 次 成功次数 249401 上传成功时间 Sun Dec  2 14:01:44 2018
共计上传 2249500 次 成功次数 249501 上传成功时间 Sun Dec  2 14:02:07 2018
共计上传 2249600 次 成功次数 249601 上传成功时间 Sun Dec  2 14:02:30 2018
共计上传 2249700 次 成功次数 249701 上传成功时间 Sun Dec  2 14:02:51 2018
共计上传 2249800 次 成功次数 249801 上传成功时间 Sun Dec  2 14:03:13 2018
共计上传 2249900 次 成功次数 249901 上传成功时间 Sun Dec  2 14:03:35 2018
共计上传 2250000 次 成功次数 250001 上传成功时间 Sun Dec  2 14:04:06 2018
共计上传 2250100 次 成功次数 250101 上传成功时间 Sun Dec  2 14:04:27 2018
共计上传 2250200 次 成功次数 250201 上传成功时间 Sun Dec  2 14:04:49 2018
共计上传 2250300 次 成功次数 250301 上传成功时间 Sun Dec  2 14:05:10 2018
共计上传 2250400 次 成功次数 250401 上传成功时间 Sun Dec  2 14:05:31 2018
共计上传 2250500 次 成功次数 250501 上传成功时间 Sun Dec  2 14:05:54 2018
共计上传 2250600 次 成功次数 250601 上传成功时间 Sun Dec  2 14:06:18 2018
共计上传 2250700 次 成功次数 250701 上传成功时间 Sun Dec  2 14:06:43 2018
共计上传 2250800 次 成功次数 250801 上传成功时间 Sun Dec  2 14:07:04 2018
共计上传 2250900 次 成功次数 250901 上传成功时间 Sun Dec  2 14:07:24 2018
共计上传 2251000 次 成功次数 251001 上传成功时间 Sun Dec  2 14:07:46 2018
共计上传 2251100 次 成功次数 251101 上传成功时间 Sun Dec  2 14:08:08 2018
共计上传 2251200 次 成功次数 251201 上传成功时间 Sun Dec  2 14:08:28 2018
共计上传 2251300 次 成功次数 251301 上传成功时间 Sun Dec  2 14:08:51 2018
共计上传 2251400 次 成功次数 251401 上传成功时间 Sun Dec  2 14:09:14 2018
共计上传 2251500 次 成功次数 251501 上传成功时间 Sun Dec  2 14:09:36 2018
共计上传 2251600 次 成功次数 251601 上传成功时间 Sun Dec  2 14:09:58 2018
共计上传 2251700 次 成功次数 251701 上传成功时间 Sun Dec  2 14:10:20 2018
共计上传 2251800 次 成功次数 251801 上传成功时间 Sun Dec  2 14:10:42 2018
共计上传 2251900 次 成功次数 251901 上传成功时间 Sun Dec  2 14:11:06 2018
共计上传 2252000 次 成功次数 252001 上传成功时间 Sun Dec  2 14:11:28 2018
共计上传 2252100 次 成功次数 252101 上传成功时间 Sun Dec  2 14:11:49 2018
共计上传 2252200 次 成功次数 252201 上传成功时间 Sun Dec  2 14:12:12 2018
共计上传 2252300 次 成功次数 252301 上传成功时间 Sun Dec  2 14:12:33 2018
共计上传 2252400 次 成功次数 252401 上传成功时间 Sun Dec  2 14:12:54 2018
共计上传 2252500 次 成功次数 252501 上传成功时间 Sun Dec  2 14:13:15 2018
共计上传 2252600 次 成功次数 252601 上传成功时间 Sun Dec  2 14:13:40 2018
共计上传 2252700 次 成功次数 252701 上传成功时间 Sun Dec  2 14:14:01 2018
共计上传 2252800 次 成功次数 252801 上传成功时间 Sun Dec  2 14:14:25 2018
共计上传 2252900 次 成功次数 252901 上传成功时间 Sun Dec  2 14:14:47 2018
共计上传 2253000 次 成功次数 253001 上传成功时间 Sun Dec  2 14:15:09 2018
共计上传 2253100 次 成功次数 253101 上传成功时间 Sun Dec  2 14:15:32 2018
共计上传 2253200 次 成功次数 253201 上传成功时间 Sun Dec  2 14:15:54 2018
共计上传 2253300 次 成功次数 253301 上传成功时间 Sun Dec  2 14:16:17 2018
共计上传 2253400 次 成功次数 253401 上传成功时间 Sun Dec  2 14:16:40 2018
共计上传 2253500 次 成功次数 253501 上传成功时间 Sun Dec  2 14:17:01 2018
共计上传 2253600 次 成功次数 253601 上传成功时间 Sun Dec  2 14:17:24 2018
共计上传 2253700 次 成功次数 253701 上传成功时间 Sun Dec  2 14:17:45 2018
共计上传 2253800 次 成功次数 253801 上传成功时间 Sun Dec  2 14:18:08 2018
共计上传 2253900 次 成功次数 253901 上传成功时间 Sun Dec  2 14:18:31 2018
共计上传 2254000 次 成功次数 254001 上传成功时间 Sun Dec  2 14:18:53 2018
共计上传 2254100 次 成功次数 254101 上传成功时间 Sun Dec  2 14:19:14 2018
共计上传 2254200 次 成功次数 254201 上传成功时间 Sun Dec  2 14:19:35 2018
共计上传 2254300 次 成功次数 254301 上传成功时间 Sun Dec  2 14:19:56 2018
共计上传 2254400 次 成功次数 254401 上传成功时间 Sun Dec  2 14:20:20 2018
共计上传 2254500 次 成功次数 254501 上传成功时间 Sun Dec  2 14:20:42 2018
共计上传 2254600 次 成功次数 254601 上传成功时间 Sun Dec  2 14:21:04 2018
共计上传 2254700 次 成功次数 254701 上传成功时间 Sun Dec  2 14:21:28 2018
共计上传 2254800 次 成功次数 254801 上传成功时间 Sun Dec  2 14:21:52 2018
共计上传 2254900 次 成功次数 254901 上传成功时间 Sun Dec  2 14:22:15 2018
共计上传 2255000 次 成功次数 255001 上传成功时间 Sun Dec  2 14:22:37 2018
共计上传 2255100 次 成功次数 255101 上传成功时间 Sun Dec  2 14:22:59 2018
共计上传 2255200 次 成功次数 255201 上传成功时间 Sun Dec  2 14:23:21 2018
共计上传 2255300 次 成功次数 255301 上传成功时间 Sun Dec  2 14:23:43 2018
共计上传 2255400 次 成功次数 255401 上传成功时间 Sun Dec  2 14:24:07 2018
共计上传 2255500 次 成功次数 255501 上传成功时间 Sun Dec  2 14:24:31 2018
共计上传 2255600 次 成功次数 255601 上传成功时间 Sun Dec  2 14:24:54 2018
共计上传 2255700 次 成功次数 255701 上传成功时间 Sun Dec  2 14:25:17 2018
共计上传 2255800 次 成功次数 255801 上传成功时间 Sun Dec  2 14:25:42 2018
共计上传 2255900 次 成功次数 255901 上传成功时间 Sun Dec  2 14:26:05 2018
共计上传 2256000 次 成功次数 256001 上传成功时间 Sun Dec  2 14:26:27 2018
共计上传 2256100 次 成功次数 256101 上传成功时间 Sun Dec  2 14:26:49 2018
共计上传 2256200 次 成功次数 256201 上传成功时间 Sun Dec  2 14:27:11 2018
共计上传 2256300 次 成功次数 256301 上传成功时间 Sun Dec  2 14:27:34 2018
共计上传 2256400 次 成功次数 256401 上传成功时间 Sun Dec  2 14:27:58 2018
共计上传 2256500 次 成功次数 256501 上传成功时间 Sun Dec  2 14:28:21 2018
共计上传 2256600 次 成功次数 256601 上传成功时间 Sun Dec  2 14:28:44 2018
共计上传 2256700 次 成功次数 256701 上传成功时间 Sun Dec  2 14:29:14 2018
共计上传 2256800 次 成功次数 256801 上传成功时间 Sun Dec  2 14:29:39 2018
共计上传 2256900 次 成功次数 256901 上传成功时间 Sun Dec  2 14:30:01 2018
共计上传 2257000 次 成功次数 257001 上传成功时间 Sun Dec  2 14:30:22 2018
共计上传 2257100 次 成功次数 257101 上传成功时间 Sun Dec  2 14:30:45 2018
共计上传 2257200 次 成功次数 257201 上传成功时间 Sun Dec  2 14:31:08 2018
共计上传 2257300 次 成功次数 257301 上传成功时间 Sun Dec  2 14:31:31 2018
共计上传 2257400 次 成功次数 257401 上传成功时间 Sun Dec  2 14:31:52 2018
共计上传 2257500 次 成功次数 257501 上传成功时间 Sun Dec  2 14:32:14 2018
共计上传 2257600 次 成功次数 257601 上传成功时间 Sun Dec  2 14:32:35 2018
共计上传 2257700 次 成功次数 257701 上传成功时间 Sun Dec  2 14:32:57 2018
共计上传 2257800 次 成功次数 257801 上传成功时间 Sun Dec  2 14:33:21 2018
共计上传 2257900 次 成功次数 257901 上传成功时间 Sun Dec  2 14:33:44 2018
共计上传 2258000 次 成功次数 258001 上传成功时间 Sun Dec  2 14:34:06 2018
共计上传 2258100 次 成功次数 258101 上传成功时间 Sun Dec  2 14:34:28 2018
共计上传 2258200 次 成功次数 258201 上传成功时间 Sun Dec  2 14:34:53 2018
共计上传 2258300 次 成功次数 258301 上传成功时间 Sun Dec  2 14:35:16 2018
共计上传 2258400 次 成功次数 258401 上传成功时间 Sun Dec  2 14:35:38 2018
共计上传 2258500 次 成功次数 258501 上传成功时间 Sun Dec  2 14:36:01 2018
共计上传 2258600 次 成功次数 258601 上传成功时间 Sun Dec  2 14:36:26 2018
共计上传 2258700 次 成功次数 258701 上传成功时间 Sun Dec  2 14:36:49 2018
共计上传 2258800 次 成功次数 258801 上传成功时间 Sun Dec  2 14:37:12 2018
共计上传 2258900 次 成功次数 258901 上传成功时间 Sun Dec  2 14:37:36 2018
共计上传 2259000 次 成功次数 259001 上传成功时间 Sun Dec  2 14:37:59 2018
共计上传 2259100 次 成功次数 259101 上传成功时间 Sun Dec  2 14:38:24 2018
共计上传 2259200 次 成功次数 259201 上传成功时间 Sun Dec  2 14:38:47 2018
共计上传 2259300 次 成功次数 259301 上传成功时间 Sun Dec  2 14:39:09 2018
共计上传 2259400 次 成功次数 259401 上传成功时间 Sun Dec  2 14:39:31 2018
共计上传 2259500 次 成功次数 259501 上传成功时间 Sun Dec  2 14:39:53 2018
共计上传 2259600 次 成功次数 259601 上传成功时间 Sun Dec  2 14:40:17 2018
共计上传 2259700 次 成功次数 259701 上传成功时间 Sun Dec  2 14:40:38 2018
共计上传 2259800 次 成功次数 259801 上传成功时间 Sun Dec  2 14:41:02 2018
共计上传 2259900 次 成功次数 259901 上传成功时间 Sun Dec  2 14:41:24 2018
共计上传 2260000 次 成功次数 260001 上传成功时间 Sun Dec  2 14:41:47 2018
共计上传 2260100 次 成功次数 260101 上传成功时间 Sun Dec  2 14:42:09 2018
共计上传 2260200 次 成功次数 260201 上传成功时间 Sun Dec  2 14:42:32 2018
共计上传 2260300 次 成功次数 260301 上传成功时间 Sun Dec  2 14:42:54 2018
共计上传 2260400 次 成功次数 260401 上传成功时间 Sun Dec  2 14:43:17 2018
共计上传 2260500 次 成功次数 260501 上传成功时间 Sun Dec  2 14:43:40 2018
共计上传 2260600 次 成功次数 260601 上传成功时间 Sun Dec  2 14:44:02 2018
共计上传 2260700 次 成功次数 260701 上传成功时间 Sun Dec  2 14:44:23 2018
共计上传 2260800 次 成功次数 260801 上传成功时间 Sun Dec  2 14:44:46 2018
共计上传 2260900 次 成功次数 260901 上传成功时间 Sun Dec  2 14:45:09 2018
共计上传 2261000 次 成功次数 261001 上传成功时间 Sun Dec  2 14:45:33 2018
共计上传 2261100 次 成功次数 261101 上传成功时间 Sun Dec  2 14:45:55 2018
共计上传 2261200 次 成功次数 261201 上传成功时间 Sun Dec  2 14:46:25 2018
共计上传 2261300 次 成功次数 261301 上传成功时间 Sun Dec  2 14:46:58 2018
共计上传 2261400 次 成功次数 261401 上传成功时间 Sun Dec  2 14:47:46 2018
共计上传 2261500 次 成功次数 261501 上传成功时间 Sun Dec  2 14:48:38 2018
共计上传 2261600 次 成功次数 261601 上传成功时间 Sun Dec  2 14:49:25 2018
共计上传 2261700 次 成功次数 261701 上传成功时间 Sun Dec  2 14:50:02 2018
共计上传 2261800 次 成功次数 261801 上传成功时间 Sun Dec  2 14:50:30 2018
共计上传 2261900 次 成功次数 261901 上传成功时间 Sun Dec  2 14:50:53 2018
